car_id,target_reg,num_fold
n10482164t,3468.48,
q78677693j,1457.56,
N32430719L,8355.58,
p-8718312x,543.21,
T-1931494b,400.56,
y35238235q,2079.07,
F13192545Q,2857.16,
W18403556e,2860.24,
M82843835N,796.62,
s13606781f,1400.88,
t-2138235v,1023.98,
S16342495w,687.9,
W-2042458Y,20638.71,
c11505078D,1990.39,
h-1488746F,2143.64,
t67883849F,2561.06,
m14751349G,13398.63,
L-2236074w,1649.67,
Q22604154e,243.69,
I-1499320U,2680.09,
w-2107765l,1588.04,
M-4256527V,1481.43,
V14377897W,8355.79,
r-1938611y,2511.3,
c-8145167j,2243.56,
B91129852I,585.12,
M37487017a,2098.84,
z-2004787O,2072.99,
l-1645080P,1757.79,
V46220162X,35370.5,
v84995071C,4297.8,
H19405674G,465.9,
O22899655s,475.41,
Q13439225z,721.89,
h-1050982E,951.46,
P74322315x,4243.2,
R15925847J,2225.95,
z-1765070X,3486.77,
w-1029280i,2004.86,
z-1923449T,2336.52,
O20152474b,2105.58,
d-1150959l,311.34,
E16848552h,2480.94,
g15598327l,3083.84,
R14260142p,15183.06,
H-4546747T,3093.5,
f-1148428g,2081.24,
T-1017836m,529.53,
g-2265044F,3784.44,
j18260546M,2439.59,
B-9426058n,2207.52,
r-4084524U,1671.97,
L-5326583i,35249.66,
I-1760030m,726.8,
c-1205079o,1425.22,
s-1194174G,3362.14,
z11424698a,2082.07,
u12808660Q,3412.2,
q14308699p,1328.48,
h14275703Y,749.26,
f21537042p,1208.75,
w-1541101s,2460.45,
D85554326y,7186.29,
v19622542w,3326.59,
g15134858G,3341.69,
T-1971816y,6898.5,
C-9596685X,3886.24,
b-1448976u,2183.59,
T20813001U,8585.28,
N-1202466T,933.53,
A-1228282M,3861.48,
I-4541478k,998.54,
C72529736J,1825.35,
u-1444692P,635.25,
D16135750H,409.82,
K-1436228o,3568.99,
i-7847314g,4604.01,
z-1432906b,1789.34,
a59990556c,1227.34,
N96513993C,3875.07,
i-1870741R,1726.82,
s-1843132u,5843.37,
o-1115986v,432.04,
t38578752d,6793.45,
C10051284I,2083.75,
l13569942Y,44222.43,
h-2041660O,3190.02,
z-1435869q,4147.9,
T-5519773T,481.93,
O-5485697r,2181.77,
P-1558274R,5802.07,
x-2038594x,941.16,
D-6990841m,3193.62,
A65531464N,1440.3,
o77710485U,4978.64,
Z19095231c,1074.72,
T10888967t,992.36,
p-2255017N,2233.89,
q-1756523i,2195.1,
Y-6535925G,707.24,
k26646728S,1916.11,
E10817164G,1314.81,
i99098791Y,2334.42,
x78013621Q,1313.13,
v72063519l,842.59,
G-1501447C,22636.59,
J11325795N,6140.92,
Z21101596H,1297.35,
J-1113742S,3857.87,
z66178432L,974.02,
Z-5687556v,1113.0,
t16803701q,864.61,
O62055401u,517.05,
g-1993142v,6876.38,
b-1419953q,5846.05,
g20755268p,5675.65,
J-1674693O,9221.41,
y-4433197h,8431.0,
q13192264P,5241.01,
Y77058654W,1203.49,
A-2296917r,5115.47,
O-2688441F,11247.94,
F36891838q,4769.71,
M20797256F,7980.02,
o14161849i,1943.62,
L14463305V,1632.04,
d-1069476v,5776.63,
A18130070W,3953.61,
N48891421Y,1086.4,
r-3882229P,3501.59,
k-1148512o,6668.45,
K19117294v,975.43,
R-9698903l,606.64,
n18568803d,947.8,
u18380175j,2005.08,
v48821525w,885.96,
R-1929076H,2447.31,
R14565987z,4744.72,
j-2092568x,2077.22,
S45472418H,652.62,
d15211601W,1702.6,
q48434550h,6721.09,
S24664424B,3341.64,
z91353693Z,538.37,
d-1078291X,2591.23,
y-2155004p,530.79,
f11749417l,876.4,
h66939763B,2268.61,
d16236969s,2821.92,
p25512710L,3916.81,
F37580132V,938.12,
l-4067739z,3206.94,
o-2117199c,8118.79,
w12773963K,2526.36,
C12905383w,1316.09,
m27367092i,1074.4,
v-2285960e,1333.88,
k49230827x,3397.61,
A19264202q,679.63,
x-1917627k,3803.05,
v34523863p,974.36,
L18993999w,3346.69,
x27866622h,2967.62,
f-1853653Z,3279.68,
R-1884707W,1851.31,
i17810499T,1661.95,
W78299212w,2328.32,
w14433777p,3797.84,
H11593230U,2007.91,
h15130253D,8421.58,
X11054176S,1255.23,
Z-8446585u,3659.17,
L12738838U,395.09,
M13557782G,25715.43,
f78630029r,14804.61,
O-9483543e,639.18,
h-5517689I,1389.69,
I29670539p,6063.1,
u-1562836u,2933.45,
f-1256567w,882.65,
d-1499264O,6980.78,
k-9974810a,3633.87,
I58543255u,360.83,
J-4114552o,6611.46,
v-1348159h,976.42,
o-4164928U,1108.65,
H44042475h,4807.43,
W67288330r,256.84,
o12808130Q,502.32,
M-6381482U,425.99,
u-1483442N,18716.58,
S50025102C,2397.58,
w-3920980N,8079.62,
Q12332938h,5363.14,
j-2299409Z,1890.97,
K11706281f,3402.26,
O-2486036j,5233.92,
t-8810902I,1720.43,
h20475534X,975.12,
q-2262220H,3456.76,
V86791015e,2868.97,
k-4177928A,3826.45,
i12582651H,3186.98,
D-8879476a,5099.18,
A-4388746k,1732.31,
v10840367M,3529.05,
T69253406y,3959.91,
C17218196q,1338.54,
Y22725587G,575.54,
D-1297931h,959.77,
o-3452756G,7786.76,
o-3097493N,837.57,
U-1111974C,3484.57,
Y-1175573T,1817.65,
R-1348537L,4096.04,
G-6080211i,11765.82,
N18096525X,1857.81,
Z-1507790Z,5207.24,
n20176674t,6006.18,
a22370652k,1018.67,
y-1494852A,1929.84,
n-9327549l,295.58,
I20629724K,3375.63,
P33310269L,3941.69,
D-2197400i,993.45,
o-1745163l,7966.08,
V96754329h,3685.08,
Y17319354d,8440.01,
k11526558b,496.26,
T-9114355z,2717.01,
W-1538165q,10451.34,
P86492880m,1723.95,
a56690336a,2439.53,
d49016497x,1550.3,
p17927557N,242.22,
f-1833647Q,5076.19,
G-5802745y,844.49,
n72821280e,862.89,
I14877267r,3291.79,
n19095522k,2039.11,
M16247717Y,3064.75,
K94908453V,2439.22,
C-1615695X,2408.44,
k25002330L,34915.98,
K23027223e,3788.94,
e-2141689x,2377.67,
i-2296057M,4361.76,
j10329551Q,1406.9,
U43132093r,5181.24,
P22362100d,2507.84,
q11710186w,4278.82,
u-1256596i,1136.52,
b-1441595E,3553.65,
C88130543S,3029.94,
k-2258315m,4381.56,
u-8880366u,3273.75,
L73176899o,4819.4,
j10534290W,529.27,
W-1261565K,6843.31,
f21748487q,3363.31,
N-3700375g,8101.48,
W11094351T,656.07,
e-1632869f,7309.87,
A-7245140H,1667.31,
a38819194R,892.57,
D88344444z,10885.07,
E-2196240r,1227.56,
P58511672r,1166.93,
U19913900a,1798.85,
X88728094G,1319.76,
K14458511K,605.53,
d-3934635Q,1504.53,
S-8631452Q,3527.38,
Q58926665G,1968.53,
W-1652862N,951.77,
X18004949I,2998.79,
E-4467489A,616.7,
p15480858O,1805.76,
e64842741d,3309.95,
f-6608406e,8506.96,
f-1958284u,6438.71,
I-5997907e,923.78,
A-1079539w,2674.5,
G-1995566F,2352.1,
o25113856w,1608.03,
Z-6848638K,3868.5,
L-8838271K,2580.1,
S16201816J,3061.37,
W-5465085u,9848.78,
i-1727733j,3736.25,
I-2277221J,411.76,
J12910153n,918.07,
N76275408I,2049.76,
t11302884D,834.19,
R-2936061K,16164.82,
v-1922740b,9040.43,
m22595960l,3761.92,
m-1081136r,8003.39,
T-4791409E,840.4,
H22874195d,467.08,
C13109091o,7073.6,
h14762717O,1193.09,
M-1111680h,9751.41,
f-1640048B,3553.42,
C-1072482Q,341.89,
R63811585p,898.87,
d-1051262p,1003.22,
i11748425a,2811.94,
a97165984P,2386.96,
P20515953Y,1759.16,
M-1963958p,465.83,
o21869800I,2457.85,
t87727056H,8576.36,
k21821329d,2942.87,
e-1793470V,854.53,
U-6122657S,1331.55,
N41647899e,3088.21,
N22527355E,2154.37,
H17549143D,1661.32,
h-2128254A,1823.74,
e11547536L,976.12,
y-3814795q,1498.65,
V12462480t,4259.42,
p22133368b,72270.26,
M-1786506l,982.18,
E-1192475T,2056.93,
E11949860p,2409.97,
h-2096845p,3960.05,
G17430753s,4622.74,
w-5388022o,3405.32,
B25854093d,458.06,
Z69629123S,4232.08,
h-1428946I,726.05,
S-1358921N,7916.74,
Z60401723J,2672.71,
s18901076N,7024.47,
V-1176448O,1809.22,
j26265780j,2606.62,
r48172718A,908.63,
d-8002745O,3550.91,
q-1487182h,639.77,
D-8569809Z,1723.61,
v-1780358c,21268.97,
I-1820859i,1853.24,
q22680253Z,10241.98,
E-1232264m,9477.69,
Z12282683t,5829.17,
w-4694330w,4428.69,
u41475684g,946.0,
v22877971A,10847.7,
U-1810601i,1667.72,
f-1733732O,454.62,
T89595628a,1692.7,
Z-2109687y,634.33,
r21497854N,1929.52,
U59594722h,3953.7,
v-9816729Z,1563.47,
h-1856871O,13956.27,
r66547692x,3162.2,
H22956801B,2897.36,
E-1030575F,514.94,
K14620940o,1281.51,
M65548078V,2468.94,
N-1726327i,4038.63,
w-1247066y,3853.37,
g42249929i,1009.61,
a20879753i,568.37,
R-1015571o,1982.95,
D18873569A,2905.43,
P-1424840K,1529.78,
u-1813398B,677.52,
o-9110587W,5928.65,
U10311712e,668.34,
m-1088453g,1477.72,
f-7120148O,1447.7,
f43525913Z,3267.84,
V-1004656F,3701.39,
N-1585083b,995.23,
t15843955M,1349.43,
N-3512121s,834.62,
E-2184088G,3516.33,
h15062276x,2076.69,
s90558240D,7434.61,
L-1816115Y,5420.93,
i40584522k,1425.18,
A-1680490U,1027.74,
u12261336F,1558.65,
q-1248463u,2098.17,
m52656713y,14465.59,
L-6228218t,1657.03,
k40909397b,1478.46,
A-1721538a,1700.48,
p14707024B,6220.67,
u-1058332x,3011.48,
w13176062d,2279.53,
B13169162p,592.95,
f17933532Q,2161.7,
P-1313124Y,813.0,
F14063148j,5261.5,
J79491457w,2492.24,
o73706221L,8257.45,
Q13493762f,4875.65,
I12233871v,672.02,
A19937465q,1914.59,
i12150044m,705.55,
E-1571710h,1787.36,
R61678217L,595.57,
k-1178981C,2365.96,
M77185218x,1623.22,
k11391896M,2884.32,
l-3474389b,1428.8,
x-1367493b,3239.51,
N28690532T,404.65,
M20461177C,3043.17,
v-1950459j,1172.96,
P-1366157f,6414.13,
k-2198355u,1257.14,
r-2272437U,485.3,
H-1610911B,1526.39,
o-4950899p,1439.07,
q-4569496u,5488.57,
B14927437i,2758.26,
E13226619z,3204.34,
g-1495042h,2228.86,
a-1279143n,3123.72,
n84700288Y,6011.18,
P94483357J,3131.24,
e-1100534R,1224.81,
p-1097843f,389.65,
k28316812g,3314.18,
T77801635B,1748.15,
z-3757964J,2193.08,
n83325059s,2949.71,
n-5592412g,1001.51,
X20156241e,20275.29,
v-3839326y,1037.61,
d21849459k,19103.96,
V11493739H,683.31,
e-1713473l,2118.53,
o-1428006H,1238.59,
P-1019884q,612.52,
a-1405894q,4965.27,
d-7666372x,3289.89,
Z-1984492i,1251.53,
r10507876y,8810.55,
N12915117c,668.45,
s48916749r,2400.72,
x-8009442a,939.36,
V-9605877z,2765.43,
J12356869N,721.83,
A14283545z,585.51,
q11931054T,2856.44,
a18429533v,1026.73,
Z13225783s,4446.16,
r-5143581F,1803.67,
I38773245A,3096.65,
Z34825463y,411.51,
Z22393693I,1128.74,
Z-2191916Z,1320.69,
v-9686944h,643.35,
Y74309277t,2852.45,
O-2071605g,2521.85,
N-5150907H,1137.6,
L-2259780s,677.22,
O25177740V,2628.54,
h64057348f,1645.59,
i-3471993K,1425.4,
o30401798v,2285.35,
s11758995J,1373.07,
m13716525T,1110.09,
I22962781q,791.63,
i-2002618e,1994.47,
S13436513x,16151.93,
a11027421p,5187.05,
c-6945557y,5580.35,
c-6308705d,1462.94,
P-2109405G,2936.53,
X-2155322c,1904.22,
e-4777482n,2257.82,
r-1093205B,5131.06,
l-6384509w,5203.35,
p60146435a,3288.82,
p-2236312n,507.04,
a-2141621o,2294.28,
l21588657Q,3427.13,
u93240925H,3705.65,
B22565681K,742.77,
l-1476769O,2439.9,
S-1091522c,3041.06,
Y-1061099U,9203.96,
W36422656G,581.67,
y-1223003V,3058.58,
R53335131O,4950.84,
B-1031686U,4998.67,
q49298313H,1465.49,
Y-1143965Q,36689.83,
S24142286K,1909.15,
t-1802527u,765.85,
Y-2144374L,668.11,
C-1160143Y,2885.71,
d-1898242x,1720.1,
k11852509F,6556.95,
n55774167X,1055.83,
M22148410M,548.01,
z16830819k,2041.23,
z-4653924H,5584.46,
L-1749801m,977.72,
f-2607363Z,521.35,
K-2477266U,1155.87,
W18352080m,1452.38,
m73044907l,7185.29,
L85244434f,2147.26,
j24265577h,823.14,
z30949635I,1649.74,
F12160774Y,2482.59,
b17612610K,1266.19,
i30546413z,6493.27,
Z-4890116p,725.93,
R-1156519s,3213.13,
O-1332601s,10594.99,
b77936061P,1992.11,
m11184489u,1582.27,
v-4415133s,2468.05,
H-1361541T,643.35,
N10483951b,12605.61,
c13849387F,1593.53,
Q-7081222u,707.47,
m-9016178m,4399.51,
Q16225830I,5092.48,
U-1153003l,7503.44,
r-9955746M,1625.36,
u21483945j,4944.95,
X-1533262M,4877.38,
y12035374i,2651.31,
Q36615111R,4960.33,
y22394536i,11671.11,
Y-1269300M,1446.26,
T19756755G,47876.25,
z63831486P,996.82,
t33324223A,1052.67,
E-1432268e,2239.91,
C15710178d,1606.13,
q-1009009e,1292.12,
H-1760771N,2095.19,
u-1663903c,1918.04,
s77828126e,1423.85,
r18055390O,4817.07,
k-2099585y,2047.85,
P11233777z,1525.88,
Z-1646206B,2954.21,
m-2097732q,5833.99,
H-2071162e,737.61,
P-4438054o,1933.56,
y15810685M,8307.93,
d21227181g,5259.08,
Z-1064749o,2421.17,
M11266536h,1623.0,
W75044414r,3970.85,
N13425049S,7849.84,
x39431048L,788.3,
Z12150281q,259.04,
h17140125L,594.45,
W-1536006u,1341.43,
D-1643531L,4800.57,
l-7638691q,1100.12,
v-7261069g,3681.58,
j21980629t,4923.7,
I18110998S,2516.26,
P18925683P,1367.67,
z20009031Q,3983.13,
X-1265885g,1057.95,
x-1331305Z,1066.98,
j-1650243q,1113.68,
j-8936156D,6966.85,
Q-7254581y,3246.5,
A-1339912r,2301.52,
P17182864p,6360.84,
n-4305943r,1962.88,
v22568580b,83280.79,
K-2148384J,3562.36,
H22200136U,8263.2,
w-1155728y,1438.43,
a-1448713X,1315.39,
B-3521656h,1442.83,
P12327999U,1820.26,
s-2215336y,650.27,
x40724550Q,4588.73,
o12778916s,592.84,
n22697202D,3689.18,
M-3079970D,2479.98,
Y11193447p,2856.6,
f11034155i,4506.22,
S-2198765D,1251.56,
H49846586w,2061.35,
r-1157052Q,2097.22,
e-4053068Q,2171.45,
z14411100u,26570.32,
t18089882q,1233.7,
a-1306492a,1997.68,
X19967327p,2430.3,
R19722314B,506.81,
m-1897070a,636.08,
V-1522589e,3234.11,
t-7837678N,10220.13,
B-1876818F,1749.36,
A-2216788Z,2142.74,
y58058702q,547.08,
q67265035S,3759.43,
o-2235999Z,1799.91,
e16211606h,2348.93,
f-1511931z,4870.54,
r78044474N,1545.38,
X-2032215W,8072.34,
V54929635N,1383.18,
Y28100048o,8582.91,
s-1113642y,5967.2,
u-1610558w,3018.18,
o-7943338e,2738.08,
V30731252o,3363.49,
J-2049569a,1187.74,
q73965014U,4598.63,
Y-2223402p,2102.78,
f91083403C,895.53,
F-1424198I,1976.37,
b-1350184G,8535.21,
x-1906536c,9747.31,
u18980487U,985.65,
e-2144486u,4610.58,
T91451342E,2698.01,
G-1056464Y,1134.67,
r-5783636b,1205.64,
r15183017n,1185.48,
L19403211X,3203.98,
a10378761Y,7833.3,
B-3210975f,4679.27,
c-2970759Z,5107.38,
w-1633549j,909.84,
R16318248Y,1719.71,
S22586262X,4468.71,
O-2404534e,7520.55,
T10517369V,3160.22,
X11944438J,11468.72,
g-2800926C,1596.24,
c54659423P,834.26,
G13384578X,3150.19,
a-9615725L,6584.65,
w-1727439L,13707.77,
j-1671899T,1678.83,
u15513075K,308.07,
A28143979P,576.96,
N-1944861C,4218.37,
G-2566303j,10080.02,
c17239719M,2211.07,
D70169920n,720.12,
K42844728e,8237.22,
n14331762U,527.84,
i-2071885N,5407.68,
q15127304Z,7906.59,
i99395396b,35341.99,
o13713439w,2569.19,
x-1078063X,3956.8,
y-1004097K,1663.4,
k56274815U,3933.43,
U-6432729p,4547.94,
x-2282172P,2135.68,
J87163790k,1312.31,
K-6183157n,959.79,
l55253895U,1347.91,
W98320909n,1716.26,
f10607422r,4150.87,
C13983433s,2316.2,
K-9603888y,7403.06,
U-1298358e,1130.47,
u15884696J,4884.31,
f22758859h,3671.32,
F21467141f,1980.91,
N23968812K,3360.96,
L-1924578I,4568.7,
A12536310C,5836.59,
H-3320077V,838.27,
U54140464j,1027.51,
H65625440y,4294.86,
O-1758049J,6236.71,
H-1890031K,4245.41,
M11283443a,1081.26,
l-1177682G,55572.18,
l-4181518C,1200.36,
U-4011173t,2897.67,
M10065891P,2967.94,
p-3304414p,4400.13,
t-1335409s,1968.79,
L18732146r,578.5,
K-1849358w,2364.89,
K11972350D,1001.94,
B-1790381b,2191.11,
J22037391Y,1045.31,
c20402175f,7373.64,
g-1222874V,973.01,
o61274518L,47767.73,
R21238764k,2746.94,
N-8998248z,842.64,
M-2095669m,763.07,
O20073823x,880.45,
k-7279260O,945.63,
Y-2287151K,3236.26,
Y-6116422G,5823.22,
q-1219686k,535.66,
V72431856M,953.35,
P-3038526g,7076.16,
D-1410955h,9821.39,
D-1248163R,18561.17,
Z20694511D,2701.59,
C-6629572u,1320.73,
t-8867045F,12547.27,
a-2041286I,4825.4,
f57618195v,1288.43,
i-7895274m,1409.45,
i19007345u,5897.78,
B-3724978v,1711.98,
N15209085J,3047.15,
M21896536R,3908.33,
J-2212008m,583.47,
j-9398790z,3128.88,
k15205794j,7167.82,
E-2150699K,1141.25,
x74754036i,2299.34,
d15380405J,4828.72,
z-1598953V,1716.39,
l29142213W,1236.22,
u94329520r,2179.09,
I22669475d,2779.84,
C19987871T,823.07,
o-2007726X,1864.24,
m22088268l,6855.92,
J-7133460X,3295.82,
j18905567d,1297.09,
T87605457N,6183.11,
T12554358v,1303.03,
h-9430035Y,497.43,
O22101080f,6511.4,
Q71887331L,3895.28,
q98465080J,2555.74,
g16521808T,1578.69,
h-1921200Q,34822.92,
Y11727925P,1187.82,
q92431240q,1282.87,
A-1921611o,1246.71,
F-7066018m,1384.92,
J30439877U,1340.04,
l76478248L,3195.41,
p36740787D,2998.41,
t-3165089E,3115.73,
t-1966351G,947.78,
I-1759097y,697.79,
v14951627H,545.82,
I-5231243q,2028.44,
P-1509985h,4786.53,
Z71955553Q,879.35,
R-4978958a,9194.34,
i22644848F,2097.0,
y15813898N,1859.03,
y24799398d,1117.36,
W-1602334H,957.72,
P-2086663p,9657.67,
A-1952360y,4028.65,
f11353067l,2415.53,
Z20404510i,1703.69,
z-1370671x,1497.0,
i-1641236y,2808.18,
q-2131513C,2669.15,
m10508273p,1181.62,
F-1309656v,3638.02,
X29439521Y,625.62,
L56695370k,1535.84,
w-3360902w,4571.69,
Z12981419x,939.53,
Z82302317n,3381.79,
u20627445L,6466.33,
i-2063652a,5489.05,
D53387197K,648.59,
T46205315a,1412.7,
o-1654709m,4008.11,
Y18898842Z,1671.83,
U-1438444g,270.62,
B22148840H,583.32,
p-7909067P,4022.4,
K82118402p,3363.16,
P-1904625Y,604.88,
B63005670E,2476.53,
a-1298983n,2746.43,
a-8447401l,6070.4,
i13565099o,850.93,
f-1485816K,576.1,
g15201375h,559.49,
d-1056916g,1608.62,
w-8386823A,3010.53,
e14576423c,10499.81,
U15626570a,1369.17,
C16763454I,808.55,
p-1077837n,1456.43,
x-1500687G,3150.75,
H22971297C,259.44,
v99331575G,6931.23,
H-7693291w,6012.76,
f61114188C,597.23,
B-3413598z,4912.34,
J-2163633P,843.49,
c96131700J,1780.15,
Q-1467343c,1238.95,
K47229301D,17588.08,
Y-1641594R,1570.66,
q33500226d,1106.07,
x-8934991u,1695.26,
H41383708k,1762.83,
g91653716Y,902.71,
C11147530X,11980.46,
u-2300894n,1529.43,
Q17527154g,1480.92,
m-2207671H,4122.04,
n21219044S,11714.5,
Y-1909289A,2233.82,
n31468349R,3145.66,
r32178017j,1379.06,
q83106491d,2428.85,
w30595040m,2143.64,
x-1954941U,609.79,
V-3403078z,862.31,
a10804017l,1043.98,
Y11021530E,3214.45,
w-1503651B,1080.66,
r-6945448j,7000.7,
Z11816007p,7067.26,
x13838636N,1652.54,
t-1367911e,3504.9,
v56255169f,3379.16,
B-4259316m,3692.44,
v-7924266I,613.82,
L12695976N,13682.73,
q-8187613B,4055.97,
e16015891b,827.65,
x-5000537P,1134.48,
D-7880387d,2514.83,
H31712627R,2521.1,
f-7760435s,3237.09,
a-1602414F,716.73,
y-4993026F,760.82,
a15377311f,5336.01,
U-1696081V,2241.96,
s19224549D,3943.87,
w20823113G,1919.54,
l-1349820J,45975.55,
R-2948274o,1742.93,
t16782318O,1348.53,
Y-1457465R,5135.18,
v-2144197C,3428.18,
x-2014093y,4140.32,
d-4591998F,2212.28,
r-2090723O,2047.29,
U-1191921E,14576.35,
r-1970023T,659.6,
S-1674892M,936.89,
G-2162452R,4972.06,
A80378730d,1090.8,
u-1819284w,2337.2,
v-1209318r,1339.7,
p-3416801F,2516.93,
g11810192a,2957.29,
b46831044u,359.88,
y22428950Y,728.12,
v20100933V,1306.95,
d12165520i,9641.48,
l-2243901f,5765.21,
m16922194d,766.09,
t-1587546h,3392.2,
d86346817o,914.31,
l79825102V,1193.31,
C-1658821I,9101.62,
n-2084367B,854.24,
z19301567i,2981.9,
H-4823323i,3729.49,
n31353865P,225.54,
i-1314717a,3139.65,
g88708259n,2218.47,
M10208049m,30813.35,
p10312031l,512.43,
j15820254t,1001.06,
b11219834D,5299.69,
g27845738D,2838.02,
a-2277951A,471.25,
b-8541663W,9555.57,
c-1328664u,1740.48,
q-1501864D,1379.67,
P-2028474q,2231.11,
b-1943502r,2069.65,
X13904036v,3633.23,
p22201009c,4601.28,
b-1731846p,4742.04,
m-1232449r,1681.63,
s73955878e,850.5,
w21104807B,3117.36,
Y-8714590s,1527.44,
n-6604555n,940.75,
B20112755F,6821.04,
r-1818598c,3604.37,
b48529290x,4731.81,
P91727327m,869.05,
J20066002Q,2951.55,
P-2704218g,1733.33,
l-1379405m,1091.57,
C-1517922h,1468.96,
I-3302827r,482.7,
t-2006618I,10787.3,
E-6273926P,421.22,
a10698807I,2251.72,
A15941630F,3557.86,
t-4403975D,6345.42,
R14388702V,3430.58,
j-9803131z,875.99,
V-2042242Z,2556.38,
Q-2229156F,3166.66,
P17330852B,3699.85,
f11770501z,902.28,
O-7679980f,52576.54,
d-4958292z,732.46,
i24986996P,8010.84,
q96758261e,10222.22,
r15504196O,1200.05,
s-9164758n,2092.55,
R16339581p,1896.82,
Z92202314D,1739.46,
A10851146v,993.53,
Z49218892E,4338.21,
Y10613935s,1099.09,
C-6633868m,1173.36,
R12442788C,4376.55,
N-2189109n,1816.34,
x-1111076W,3330.13,
e23025129X,1400.87,
I-1847374X,6801.49,
k15171262X,3149.56,
d-2112406w,7787.97,
x-1408552U,1089.4,
Z34332118r,8711.34,
h-2930740k,7607.01,
V-9728915a,1078.47,
M17938835z,1534.77,
d42149834P,1691.84,
y37826050q,3582.57,
j-1349295E,2575.8,
I47319182n,1032.32,
f-1300760u,504.84,
v14623001k,1863.93,
f-1863210S,7126.0,
t94682640x,5138.44,
L-6391483w,1222.07,
s18030533g,3224.55,
I-3655411V,877.81,
Q-3432704o,3406.26,
d-3700930e,8178.03,
R-1779027F,2561.09,
K-2177169P,5388.58,
B-1448242P,1024.23,
V-1493273B,1121.13,
Z-2128377r,3553.97,
j-1994836d,718.02,
I-2255959U,572.58,
P-2041199z,1985.68,
R15066591E,388.94,
G10820921U,8138.03,
B-1357696S,1348.11,
h16279695K,2071.66,
R16902447f,7292.01,
S-6684161s,1020.7,
h17861805G,3171.5,
S54723559F,693.75,
C-1103176C,4427.75,
z41508842z,1135.72,
d16699323u,5785.14,
C17311656B,825.24,
B37768184I,15089.99,
f21340662W,10051.02,
z56003561k,7832.33,
F68295874Z,4637.74,
Q19307898c,1876.74,
D-1319701n,2328.31,
y-6093462X,5271.58,
q20118649S,396.33,
Q10035994a,2355.61,
L-4452446Z,1910.16,
M-3227100t,5139.52,
B88120693S,8191.42,
m16516804p,1713.39,
P19653432E,3371.89,
x-1749702B,2832.1,
x13220328w,2901.65,
h17414658v,1220.3,
G-4985978n,1976.31,
b-7040874b,7637.86,
x58863702m,2514.94,
x84930337h,3999.73,
d18957206x,3571.84,
N-1745703G,4549.4,
u24432042k,1310.4,
z30508487R,2652.1,
r16294059S,1905.92,
H-2108091L,4461.18,
T-1861418l,4967.81,
Y-2287594M,16602.29,
S-2262856H,2819.57,
n14735502c,4216.55,
S42953963r,1502.27,
T81007701m,4697.19,
c15981745N,3641.61,
x17396712H,2995.04,
i28678068z,798.88,
h19917788i,1601.64,
h19371905Z,2480.25,
k46522161e,6577.41,
K-5008643Z,1817.54,
t10067949t,2404.56,
i-6289789v,1979.75,
s10053140L,3626.34,
C50021983M,2179.34,
b-1088056N,791.8,
B18251939Y,3774.92,
j-1094740D,1905.7,
s-4883893Q,1766.45,
h22481365A,1934.78,
J87382695C,3112.97,
Y-2069784y,3441.48,
V-2074579X,13550.87,
L10577542G,1980.85,
Q75686415a,3341.86,
o-2139524M,732.5,
S17148502m,522.85,
G-1837212q,8265.8,
s-6339166E,4550.36,
S21611713i,12970.34,
E-5860609f,2085.13,
x90842212V,1257.69,
T-7684106s,8044.76,
N87823081W,2046.68,
T-1994249o,538.37,
P-5707632N,271.46,
U38182084N,3693.1,
Z-7742856C,4374.49,
P-3929445q,1060.64,
L10623696e,2604.51,
v-1313221G,1100.01,
Q19968160Q,848.78,
o-4622211t,1731.99,
d87894116z,4324.9,
I-2247201A,3381.74,
k-1506855X,1157.89,
s33252064R,6361.47,
T20409757P,4614.5,
l-6722826Q,696.56,
k-1717815X,375.91,
L18104947J,2662.9,
T18811034j,2881.27,
V-2090794j,4546.54,
C-9746243l,1689.41,
X60884870R,1539.31,
Y-1109697o,913.81,
D15509184U,9302.7,
N-1526726d,4795.1,
D-6635489N,3109.33,
P91939666m,1281.16,
D-4712260c,913.77,
Y-1242554C,2268.86,
i-1887608M,408.98,
x-8099343c,5730.79,
t-4297703Z,7376.7,
r-2233973m,1327.36,
M13526722v,4565.17,
F15798669C,4386.89,
A18300888c,420.15,
Y-5441952b,1354.2,
W-9551883X,3483.55,
w-1026142O,7757.69,
A-1162143G,1583.69,
k-2104004I,4726.23,
g27722633v,4048.09,
Y-5494208v,3947.68,
R-9466744L,1624.68,
y-1764725I,2614.46,
x11273898z,5092.68,
K18176647E,11114.65,
q-8257935P,6137.26,
M16685844b,457.05,
W-4238283Z,3117.57,
a17222056W,1062.78,
d-2262674v,1408.98,
B-6462073D,1815.37,
e19946044s,1550.23,
j22108372p,926.21,
R10132699W,2064.97,
I-2007840g,1934.09,
f-1883871J,3581.04,
s27214304y,712.54,
O17925622P,528.22,
p-1396299V,4657.92,
d-2149365f,6580.72,
m-2086369j,903.21,
p-2247293h,3921.64,
L17444500d,770.42,
w-3453520x,1973.92,
B-1894922s,5076.25,
q-6906576V,620.41,
N21592745W,1299.94,
U22966546t,3149.68,
Y97882055f,3429.78,
P65208168w,1177.59,
O-1977280N,868.87,
J-5858573C,1832.26,
b-1600009O,736.74,
k16185001q,7976.35,
J-1502453c,1266.07,
h-1184928f,3750.01,
w20807148p,4725.85,
H-2882173Z,2117.67,
w33168720l,3377.34,
Z11132495X,594.67,
W15477386C,8512.68,
o53903819E,3533.24,
